product_name,category_slug,category_name,subcategory_slug,subcategory_name,description,price,discount_price,sku,stock,tags,variant_info,image_url,image_url_1,image_url_2
"Chocolate Opera Signature Cake 1",opera-cakes,"Opera Cakes",chocolate-opera,"Chocolate Opera","Synthetic test catalog item for master-truth import and restore validation.",885,,CKF-MT-0001,13,,"0.5 kg:635|1 lb:885|1.5 lb:1185|2 lb:1485|2.5 lb:1785|3 lb:2085",,/client/assets/images/placeholder-cake-2.jpg,/client/assets/images/placeholder-cake-4.jpg
"Chocolate Opera Signature Cake 2",opera-cakes,"Opera Cakes",chocolate-opera,"Chocolate Opera","Synthetic test catalog item for master-truth import and restore validation.",920,,CKF-MT-0002,14,eggless,"0.5 kg:670|1 lb:920|1.5 lb:1220|2 lb:1520|2.5 lb:1820|3 lb:2120",,/client/assets/images/placeholder-cake-3.jpg,/client/assets/images/placeholder-cake-5.jpg
"Chocolate Opera Signature Cake 3",opera-cakes,"Opera Cakes",chocolate-opera,"Chocolate Opera","Synthetic test catalog item for master-truth import and restore validation.",955,,CKF-MT-0003,15,featured,"0.5 kg:705|1 lb:955|1.5 lb:1255|2 lb:1555|2.5 lb:1855|3 lb:2155",,/client/assets/images/placeholder-cake-4.jpg,/client/assets/images/placeholder-cake-6.jpg
"Chocolate Opera Signature Cake 4",opera-cakes,"Opera Cakes",chocolate-opera,"Chocolate Opera","Synthetic test catalog item for master-truth import and restore validation.",990,910,CKF-MT-0004,16,eggless,"0.5 kg:740|1 lb:990|1.5 lb:1290|2 lb:1590|2.5 lb:1890|3 lb:2190",,/client/assets/images/placeholder-cake-5.jpg,/client/assets/images/placeholder-cake-1.jpg
"Chocolate Opera Signature Cake 5",opera-cakes,"Opera Cakes",chocolate-opera,"Chocolate Opera","Synthetic test catalog item for master-truth import and restore validation.",1025,,CKF-MT-0005,17,bestseller,"0.5 kg:775|1 lb:1025|1.5 lb:1325|2 lb:1625|2.5 lb:1925|3 lb:2225",,/client/assets/images/placeholder-cake-6.jpg,/client/assets/images/placeholder-cake-2.jpg
"Coffee Opera Signature Cake 1",opera-cakes,"Opera Cakes",coffee-opera,"Coffee Opera","Synthetic test catalog item for master-truth import and restore validation.",1060,,CKF-MT-0006,18,featured|eggless,"0.5 kg:810|1 lb:1060|1.5 lb:1360|2 lb:1660|2.5 lb:1960|3 lb:2260",,/client/assets/images/placeholder-cake-1.jpg,/client/assets/images/placeholder-cake-3.jpg
"Coffee Opera Signature Cake 2",opera-cakes,"Opera Cakes",coffee-opera,"Coffee Opera","Synthetic test catalog item for master-truth import and restore validation.",1095,,CKF-MT-0007,19,,"0.5 kg:845|1 lb:1095|1.5 lb:1395|2 lb:1695|2.5 lb:1995|3 lb:2295",,/client/assets/images/placeholder-cake-2.jpg,/client/assets/images/placeholder-cake-4.jpg
"Coffee Opera Signature Cake 3",opera-cakes,"Opera Cakes",coffee-opera,"Coffee Opera","Synthetic test catalog item for master-truth import and restore validation.",1130,1050,CKF-MT-0008,20,eggless,"0.5 kg:880|1 lb:1130|1.5 lb:1430|2 lb:1730|2.5 lb:2030|3 lb:2330",,/client/assets/images/placeholder-cake-3.jpg,/client/assets/images/placeholder-cake-5.jpg
"Coffee Opera Signature Cake 4",opera-cakes,"Opera Cakes",coffee-opera,"Coffee Opera","Synthetic test catalog item for master-truth import and restore validation.",1165,,CKF-MT-0009,21,featured,"0.5 kg:915|1 lb:1165|1.5 lb:1465|2 lb:1765|2.5 lb:2065|3 lb:2365",,/client/assets/images/placeholder-cake-4.jpg,/client/assets/images/placeholder-cake-6.jpg
"Coffee Opera Signature Cake 5",opera-cakes,"Opera Cakes",coffee-opera,"Coffee Opera","Synthetic test catalog item for master-truth import and restore validation.",1200,,CKF-MT-0010,22,bestseller|eggless,"0.5 kg:950|1 lb:1200|1.5 lb:1500|2 lb:1800|2.5 lb:2100|3 lb:2400",,/client/assets/images/placeholder-cake-5.jpg,/client/assets/images/placeholder-cake-1.jpg
"Fruit Opera Signature Cake 1",opera-cakes,"Opera Cakes",fruit-opera,"Fruit Opera","Synthetic test catalog item for master-truth import and restore validation.",1235,,CKF-MT-0011,23,,"0.5 kg:985|1 lb:1235|1.5 lb:1535|2 lb:1835|2.5 lb:2135|3 lb:2435",,/client/assets/images/placeholder-cake-6.jpg,/client/assets/images/placeholder-cake-2.jpg
"Fruit Opera Signature Cake 2",opera-cakes,"Opera Cakes",fruit-opera,"Fruit Opera","Synthetic test catalog item for master-truth import and restore validation.",1270,1190,CKF-MT-0012,24,featured|eggless,"0.5 kg:1020|1 lb:1270|1.5 lb:1570|2 lb:1870|2.5 lb:2170|3 lb:2470",,/client/assets/images/placeholder-cake-1.jpg,/client/assets/images/placeholder-cake-3.jpg
"Fruit Opera Signature Cake 3",opera-cakes,"Opera Cakes",fruit-opera,"Fruit Opera","Synthetic test catalog item for master-truth import and restore validation.",1305,,CKF-MT-0013,25,,"0.5 kg:1055|1 lb:1305|1.5 lb:1605|2 lb:1905|2.5 lb:2205|3 lb:2505",,/client/assets/images/placeholder-cake-2.jpg,/client/assets/images/placeholder-cake-4.jpg
"Fruit Opera Signature Cake 4",opera-cakes,"Opera Cakes",fruit-opera,"Fruit Opera","Synthetic test catalog item for master-truth import and restore validation.",1340,,CKF-MT-0014,26,eggless,"0.5 kg:1090|1 lb:1340|1.5 lb:1640|2 lb:1940|2.5 lb:2240|3 lb:2540",,/client/assets/images/placeholder-cake-3.jpg,/client/assets/images/placeholder-cake-5.jpg
"Fruit Opera Signature Cake 5",opera-cakes,"Opera Cakes",fruit-opera,"Fruit Opera","Synthetic test catalog item for master-truth import and restore validation.",850,,CKF-MT-0015,27,featured|bestseller,"0.5 kg:600|1 lb:850|1.5 lb:1150|2 lb:1450|2.5 lb:1750|3 lb:2050",,/client/assets/images/placeholder-cake-4.jpg,/client/assets/images/placeholder-cake-6.jpg
"Signature Opera Signature Cake 1",opera-cakes,"Opera Cakes",signature-opera,"Signature Opera","Synthetic test catalog item for master-truth import and restore validation.",885,805,CKF-MT-0016,28,eggless,"0.5 kg:635|1 lb:885|1.5 lb:1185|2 lb:1485|2.5 lb:1785|3 lb:2085",,/client/assets/images/placeholder-cake-5.jpg,/client/assets/images/placeholder-cake-1.jpg
"Signature Opera Signature Cake 2",opera-cakes,"Opera Cakes",signature-opera,"Signature Opera","Synthetic test catalog item for master-truth import and restore validation.",920,,CKF-MT-0017,29,,"0.5 kg:670|1 lb:920|1.5 lb:1220|2 lb:1520|2.5 lb:1820|3 lb:2120",,/client/assets/images/placeholder-cake-6.jpg,/client/assets/images/placeholder-cake-2.jpg
"Signature Opera Signature Cake 3",opera-cakes,"Opera Cakes",signature-opera,"Signature Opera","Synthetic test catalog item for master-truth import and restore validation.",955,,CKF-MT-0018,30,featured|eggless,"0.5 kg:705|1 lb:955|1.5 lb:1255|2 lb:1555|2.5 lb:1855|3 lb:2155",,/client/assets/images/placeholder-cake-1.jpg,/client/assets/images/placeholder-cake-3.jpg
"Signature Opera Signature Cake 4",opera-cakes,"Opera Cakes",signature-opera,"Signature Opera","Synthetic test catalog item for master-truth import and restore validation.",990,,CKF-MT-0019,31,,"0.5 kg:740|1 lb:990|1.5 lb:1290|2 lb:1590|2.5 lb:1890|3 lb:2190",,/client/assets/images/placeholder-cake-2.jpg,/client/assets/images/placeholder-cake-4.jpg
"Signature Opera Signature Cake 5",opera-cakes,"Opera Cakes",signature-opera,"Signature Opera","Synthetic test catalog item for master-truth import and restore validation.",1025,945,CKF-MT-0020,32,bestseller|eggless,"0.5 kg:775|1 lb:1025|1.5 lb:1325|2 lb:1625|2.5 lb:1925|3 lb:2225",,/client/assets/images/placeholder-cake-3.jpg,/client/assets/images/placeholder-cake-5.jpg
